tranfer_success,block_index,transaction_index,data
TRUE,168,45,3.26287E+18
TRUE,865,7,7.81978E+18
TRUE,719,35,7.759E+18
TRUE,109,31,3.15513E+18
TRUE,12,18,8.39853E+18
TRUE,222,21,6.00808E+18
TRUE,951,98,1.56285E+17
TRUE,229,34,1.18425E+18
TRUE,911,41,5.71559E+18
TRUE,399,6,1.40151E+18
TRUE,821,89,3.69649E+18
TRUE,389,93,8.47532E+18
TRUE,620,70,2.49173E+18
TRUE,839,0,7.85041E+18
TRUE,998,55,3.809E+18
TRUE,433,49,1.84431E+18
TRUE,278,71,2.37521E+18
TRUE,277,5,3.16224E+18
TRUE,942,33,5.65349E+17
TRUE,616,73,7.57382E+18
TRUE,584,44,6.70666E+18
TRUE,171,71,8.70844E+17
TRUE,632,81,7.73556E+18
TRUE,940,66,8.32201E+18
TRUE,164,37,1.45473E+18
TRUE,176,22,4.99013E+18
TRUE,960,78,3.84134E+18
TRUE,144,60,8.0176E+18
TRUE,600,57,8.46902E+18
TRUE,84,96,8.66239E+18
TRUE,684,65,3.24284E+18
TRUE,134,92,6.71967E+18
TRUE,870,12,4.00579E+18
TRUE,904,60,1.38913E+18
TRUE,4,72,7.65391E+18
TRUE,855,35,7.5091E+18
TRUE,130,33,8.51911E+17
TRUE,235,90,4.82424E+18
TRUE,760,26,9.03925E+18
TRUE,476,27,6.79489E+18
TRUE,451,56,1.44333E+18
TRUE,131,34,6.46452E+18
TRUE,7,30,9.01144E+18
TRUE,425,51,6.51609E+18
TRUE,869,65,3.27644E+18
TRUE,807,65,5.99122E+17
TRUE,907,44,5.36358E+18
TRUE,574,91,1.40566E+18
TRUE,731,57,6.40038E+18
TRUE,567,27,4.72144E+18
TRUE,729,0,7.17562E+18
TRUE,877,47,2.24322E+18
TRUE,185,63,2.5713E+18
TRUE,708,52,2.52484E+18
TRUE,998,27,1.16005E+18
TRUE,556,38,1.64077E+18
TRUE,575,23,4.59262E+18
TRUE,103,29,8.07296E+18
TRUE,493,54,7.78434E+18
TRUE,533,74,7.17627E+18
TRUE,646,25,1.57788E+18
TRUE,985,72,3.22642E+18
TRUE,696,2,3.74386E+18
TRUE,598,37,8.77277E+18
TRUE,911,47,3.26622E+18
TRUE,872,61,7.24426E+18
TRUE,922,85,4.58394E+18
TRUE,260,46,9.69602E+17
TRUE,504,95,8.18409E+18
TRUE,96,99,2.86858E+18
TRUE,962,22,1.93518E+18
TRUE,482,81,6.08187E+18
TRUE,73,80,5.83553E+18
TRUE,506,35,8.88096E+18
TRUE,737,61,1.49099E+18
TRUE,517,40,6.86855E+16
TRUE,330,30,3.94842E+18
TRUE,121,32,5.12716E+18
TRUE,684,32,4.36892E+18
TRUE,271,63,5.53035E+18
TRUE,151,39,2.22893E+18
TRUE,125,83,1.6354E+17
TRUE,582,88,1.35081E+18
TRUE,449,97,1.02381E+18
TRUE,491,95,4.06766E+18
TRUE,776,41,1.75831E+18
TRUE,911,34,2.01053E+17
TRUE,702,57,4.83175E+18
TRUE,378,43,7.64489E+18
TRUE,363,7,6.91302E+18
TRUE,874,33,1.07136E+18
TRUE,162,71,4.31734E+18
TRUE,175,7,4.34431E+18
TRUE,807,28,7.52334E+18
TRUE,608,87,2.13876E+18
TRUE,956,36,8.59155E+18
TRUE,497,31,6.12486E+18
TRUE,371,71,1.64584E+18
TRUE,578,61,1.25022E+18
TRUE,52,16,8.27371E+18
TRUE,913,21,2.46198E+17
TRUE,875,22,3.26284E+18
TRUE,104,76,1.25298E+18
TRUE,180,11,2.3838E+17
TRUE,144,82,5.06922E+17
TRUE,879,87,4.4029E+18
TRUE,451,55,8.79041E+18
TRUE,260,43,1.45263E+17
TRUE,557,21,6.79309E+18
TRUE,113,23,6.75093E+18
TRUE,426,57,1.86423E+18
TRUE,900,74,3.18028E+18
TRUE,512,26,8.18519E+18
TRUE,71,27,8.66012E+17
TRUE,157,25,5.12768E+18
TRUE,233,15,3.25645E+18
TRUE,763,87,6.96784E+17
TRUE,999,31,6.5732E+18
TRUE,945,58,9.07368E+18
TRUE,109,52,7.52106E+16
TRUE,743,76,1.31918E+18
TRUE,575,45,3.49415E+18
TRUE,561,22,6.78411E+18
TRUE,914,9,4.28655E+18
TRUE,86,40,2.5133E+18
TRUE,637,79,2.07606E+18
TRUE,276,29,1.6204E+18
TRUE,850,87,6.73538E+18
TRUE,613,25,1.04353E+18
TRUE,676,66,6.35587E+18
TRUE,791,90,9.00577E+18
TRUE,411,34,1.62944E+18
TRUE,143,58,5.01033E+18
TRUE,956,43,5.42583E+18
TRUE,810,64,8.79223E+18
TRUE,28,32,3.18338E+18
TRUE,344,16,3.18078E+18
TRUE,540,40,2.99837E+18
TRUE,430,22,9.96708E+17
TRUE,486,72,6.03135E+18
TRUE,976,26,6.22363E+18
TRUE,983,55,7.32951E+18
TRUE,162,27,4.041E+18
TRUE,131,6,8.0391E+18
TRUE,980,60,3.99292E+18
TRUE,211,55,7.6112E+18
TRUE,397,79,7.70718E+18
TRUE,981,81,7.69288E+18
TRUE,805,98,3.62373E+18
TRUE,631,66,4.44067E+18
TRUE,556,85,8.94889E+18
TRUE,585,55,8.82645E+18
TRUE,866,70,1.89163E+18
TRUE,864,26,5.90428E+17
TRUE,284,20,2.88705E+18
TRUE,668,19,5.658E+18
TRUE,233,23,2.57758E+18
TRUE,307,97,5.11469E+18
TRUE,337,52,7.22604E+18
TRUE,975,3,4.91236E+18
TRUE,201,54,2.51008E+18
TRUE,895,40,9.05654E+17
TRUE,112,37,3.95173E+18
TRUE,966,61,2.67245E+18
TRUE,413,80,7.14986E+18
TRUE,845,43,1.24921E+18
TRUE,326,71,2.97947E+18
TRUE,182,46,4.07509E+18
TRUE,116,62,1.11979E+18
TRUE,348,39,6.22341E+18
TRUE,838,37,7.82582E+18
TRUE,443,66,4.3573E+18
TRUE,102,8,3.94737E+18
TRUE,562,54,3.29311E+18
TRUE,886,58,8.84217E+18
TRUE,254,23,7.55477E+18
TRUE,55,54,9.13245E+18
TRUE,160,5,1.9881E+18
TRUE,460,38,7.08934E+16
TRUE,931,84,5.20322E+18
TRUE,198,13,3.07587E+18
TRUE,572,6,7.15753E+18
TRUE,273,98,7.11702E+18
TRUE,796,54,6.11554E+18
TRUE,954,33,3.07388E+18
TRUE,352,95,6.36261E+18
TRUE,333,10,9.34015E+17
TRUE,743,4,2.14476E+17
TRUE,748,0,5.71358E+18
TRUE,90,53,6.58359E+18
TRUE,799,47,6.41246E+18
TRUE,284,65,1.09862E+18
TRUE,433,69,1.58612E+18
TRUE,338,28,7.39432E+18
TRUE,393,64,2.79542E+18
TRUE,204,66,6.90017E+18
TRUE,967,91,2.59841E+18
TRUE,432,23,5.38379E+18
TRUE,407,81,3.4584E+18
TRUE,205,33,7.23059E+18
TRUE,130,42,2.09504E+18
TRUE,884,54,7.54837E+18
TRUE,871,26,7.81509E+18
TRUE,102,4,8.45466E+18
TRUE,20,2,6.97947E+18
TRUE,570,87,7.3288E+17
TRUE,704,76,3.43918E+18
TRUE,858,99,8.42836E+18
TRUE,240,60,8.01387E+18
TRUE,17,71,5.89154E+18
TRUE,739,90,9.04192E+18
TRUE,832,92,7.77707E+18
TRUE,156,5,7.18836E+18
TRUE,862,31,1.96695E+18
TRUE,439,19,2.21767E+18
TRUE,641,48,3.82448E+18
TRUE,283,48,4.50008E+17
TRUE,857,30,2.21192E+18
TRUE,493,81,3.74771E+18
TRUE,393,86,5.20598E+18
TRUE,49,23,7.93145E+18
TRUE,629,2,6.63327E+18
TRUE,201,99,1.87035E+18
TRUE,41,8,7.15951E+18
TRUE,691,83,7.41951E+18
TRUE,905,78,8.63468E+18
TRUE,556,69,6.96806E+18
TRUE,483,3,3.64228E+18
TRUE,62,86,7.93094E+17
TRUE,532,61,4.03325E+18
TRUE,107,86,5.12434E+17
TRUE,693,73,1.15496E+18
TRUE,850,74,5.09467E+18
TRUE,200,23,3.82902E+18
TRUE,678,73,8.50788E+17
TRUE,996,78,3.1393E+18
TRUE,548,27,5.13342E+17
TRUE,214,14,2.34995E+17
TRUE,63,11,6.3546E+18
TRUE,487,93,2.42554E+18
TRUE,377,33,1.27711E+18
TRUE,164,48,8.98324E+18
TRUE,679,23,2.1752E+18
TRUE,636,39,2.78562E+18
TRUE,66,20,3.90763E+18
TRUE,854,69,8.39429E+18
TRUE,398,43,5.51702E+18
TRUE,300,19,8.49184E+18
TRUE,56,66,8.1476E+18
TRUE,342,70,1.51186E+16
TRUE,731,32,3.94804E+18
TRUE,673,0,7.71211E+17
TRUE,458,19,2.80337E+18
TRUE,207,34,7.26493E+18
TRUE,766,68,4.21735E+18
TRUE,303,55,1.53614E+18
TRUE,853,60,7.42241E+18
TRUE,642,89,2.79921E+18
TRUE,956,74,7.03511E+18
TRUE,672,17,4.76738E+18
TRUE,411,63,4.64723E+18
TRUE,113,37,1.05101E+18
TRUE,658,83,2.63245E+18
TRUE,54,3,1.05188E+18
TRUE,101,10,2.8708E+18
TRUE,655,67,4.19984E+18
TRUE,126,97,4.53698E+16
TRUE,904,25,1.08538E+18
TRUE,869,23,6.62739E+18
TRUE,809,11,8.90356E+18
TRUE,259,99,4.33629E+18
TRUE,759,66,3.57645E+18
TRUE,927,41,5.1919E+18
TRUE,21,91,1.76204E+18
TRUE,306,29,5.28857E+18
TRUE,851,22,5.85676E+18
TRUE,739,4,2.46212E+18
TRUE,475,57,7.15486E+18
TRUE,939,62,6.14021E+18
TRUE,811,92,4.36352E+18
TRUE,306,2,3.53459E+18
TRUE,525,31,4.81892E+18
TRUE,722,91,1.78065E+18
TRUE,738,0,4.58996E+18
TRUE,698,1,4.05084E+17
TRUE,513,4,3.25032E+18
TRUE,608,42,8.38907E+18
TRUE,203,96,8.21849E+18
TRUE,78,28,4.38108E+17
TRUE,968,64,6.974E+18
TRUE,938,3,6.67605E+18
TRUE,567,56,3.17064E+18
TRUE,167,58,9.85492E+17
TRUE,651,43,8.72514E+18
TRUE,30,52,6.75085E+18
TRUE,535,29,6.31063E+18
TRUE,306,34,1.39883E+18
TRUE,70,3,7.79068E+18
TRUE,624,43,5.36023E+18
TRUE,384,77,4.52398E+18
TRUE,286,62,2.47225E+18
TRUE,923,59,5.85318E+18
TRUE,848,98,4.27791E+18
TRUE,234,51,8.94999E+18
TRUE,492,82,8.20189E+18
TRUE,621,68,1.75241E+18
TRUE,574,99,7.36738E+18
TRUE,821,8,2.10148E+18
TRUE,284,76,5.84193E+18
TRUE,829,13,9.11638E+18
TRUE,5,67,1.74665E+18
TRUE,193,17,1.90734E+18
TRUE,816,54,6.77096E+18
TRUE,813,33,1.79089E+18
TRUE,94,2,9.09185E+18
TRUE,731,52,2.93442E+18
TRUE,55,89,2.88145E+18
TRUE,965,70,6.77648E+18
TRUE,261,59,8.12546E+18
TRUE,799,26,6.52025E+18
TRUE,77,32,8.84207E+18
TRUE,339,47,2.46986E+18
TRUE,129,49,3.33859E+18
TRUE,384,27,2.19287E+17
TRUE,200,20,8.77444E+18
TRUE,972,74,1.35823E+18
TRUE,35,40,8.598E+18
TRUE,14,48,8.82777E+18
TRUE,902,62,7.85819E+18
TRUE,443,50,3.13663E+18
TRUE,7,37,2.99931E+18
TRUE,24,56,4.4053E+18
TRUE,275,4,9.10384E+18
TRUE,487,16,6.32891E+18
TRUE,388,42,4.61641E+18
TRUE,173,75,8.16234E+18
TRUE,697,34,3.47827E+18
TRUE,255,40,7.99218E+18
TRUE,826,78,5.31752E+18
TRUE,213,33,2.71526E+18
TRUE,89,7,1.78739E+16
TRUE,493,83,2.02114E+18
TRUE,165,81,3.64857E+18
TRUE,804,10,8.77143E+18
TRUE,55,24,4.30755E+18
TRUE,647,25,8.86232E+18
TRUE,954,16,5.75728E+18
TRUE,342,1,8.33724E+18
TRUE,857,15,5.64857E+18
TRUE,323,69,1.89537E+18
TRUE,727,65,2.96244E+18
TRUE,610,73,7.67432E+18
TRUE,957,51,5.25066E+18
TRUE,327,38,4.30774E+18
TRUE,783,71,1.19287E+18
TRUE,280,31,6.1754E+18
TRUE,250,57,7.7006E+18
TRUE,827,27,9.10776E+18
TRUE,30,57,8.13524E+18
TRUE,890,68,8.45013E+18
TRUE,232,94,3.48497E+18
TRUE,812,98,5.5677E+18
TRUE,732,42,6.30085E+18
TRUE,495,82,5.54746E+18
TRUE,828,99,6.9196E+18
TRUE,611,81,5.29691E+18
TRUE,264,5,1.38864E+18
TRUE,24,5,5.15624E+18
TRUE,473,75,7.85158E+18
TRUE,835,23,6.4228E+18
TRUE,508,39,3.81121E+18
TRUE,771,52,3.46938E+18
TRUE,126,97,4.53698E+16
TRUE,426,29,8.13068E+17
TRUE,636,46,3.4916E+18
TRUE,493,61,3.84742E+18
TRUE,826,35,5.76407E+18
TRUE,568,53,7.2845E+18
TRUE,609,48,1.23272E+18
TRUE,615,66,6.15978E+18
TRUE,321,39,6.75022E+17
TRUE,205,38,1.47303E+18
TRUE,654,22,7.60085E+18
TRUE,607,51,2.09027E+18
TRUE,558,33,3.98228E+18
TRUE,350,24,8.63132E+17
TRUE,258,80,1.9929E+18
TRUE,582,65,5.47693E+18
TRUE,895,35,6.27992E+18
TRUE,460,19,1.30399E+18
TRUE,568,21,1.63655E+18
TRUE,725,81,2.2686E+18
TRUE,98,69,1.57638E+18
TRUE,268,16,1.4754E+18
TRUE,622,18,4.13602E+18
TRUE,946,48,5.97645E+18
TRUE,324,18,8.5264E+18
TRUE,244,74,5.14812E+18
TRUE,825,67,7.60395E+18
TRUE,720,52,7.74362E+18
TRUE,235,25,8.44017E+18
TRUE,233,85,6.79168E+18
TRUE,329,30,8.67549E+18
TRUE,613,18,6.11185E+18
TRUE,898,96,5.91596E+18
TRUE,797,13,1.66264E+18
TRUE,488,91,4.97663E+18
TRUE,163,4,5.56065E+18
TRUE,248,6,4.41347E+18
TRUE,381,24,8.27008E+18
TRUE,847,66,4.69051E+18
TRUE,173,9,5.82495E+18
TRUE,643,53,2.1249E+18
TRUE,680,1,8.25067E+18
TRUE,66,39,6.1274E+18
TRUE,936,75,8.68244E+18
TRUE,670,78,1.93715E+18
TRUE,282,83,8.83129E+18
TRUE,308,55,7.95461E+18
TRUE,607,1,2.18167E+17
TRUE,988,50,3.2613E+18
TRUE,32,10,3.66463E+18
TRUE,915,69,2.81525E+18
TRUE,746,99,6.89104E+18
TRUE,72,5,2.58974E+18
TRUE,925,30,1.00199E+18
TRUE,739,52,4.70411E+18
TRUE,464,54,7.2435E+18
TRUE,449,57,8.33464E+17
TRUE,638,80,4.20599E+18
TRUE,225,80,9.20514E+18
TRUE,340,48,1.29994E+18
TRUE,507,82,9.00202E+18
TRUE,553,62,2.84481E+18
TRUE,946,35,8.56841E+18
TRUE,677,27,1.80263E+18
TRUE,188,94,8.19422E+18
TRUE,706,34,5.82033E+18
TRUE,823,28,6.93287E+18
TRUE,30,78,8.13569E+18
TRUE,368,84,1.25884E+18
TRUE,575,52,6.66743E+17
TRUE,842,12,4.16589E+18
TRUE,572,98,5.71973E+18
TRUE,287,20,5.97419E+18
TRUE,683,91,5.10161E+18
TRUE,141,36,4.86086E+18
TRUE,574,73,1.86485E+18
TRUE,29,28,6.07487E+18
TRUE,262,62,8.10946E+18
TRUE,513,27,2.50106E+18
TRUE,183,37,1.83651E+18
TRUE,3,38,4.9418E+18
TRUE,355,74,3.4653E+17
TRUE,408,98,6.5149E+18
TRUE,415,66,6.13732E+18
TRUE,96,93,8.57964E+18
TRUE,810,75,7.42189E+18
TRUE,967,49,8.70723E+18
TRUE,221,18,6.15062E+18
TRUE,202,60,3.85867E+18
TRUE,469,62,1.5976E+18
TRUE,827,63,2.64013E+17
TRUE,295,16,2.67411E+18
TRUE,754,49,1.18599E+18
TRUE,902,56,7.25914E+18
TRUE,488,25,5.30363E+18
TRUE,750,89,7.71911E+18
TRUE,37,20,8.70093E+18
TRUE,747,65,1.64915E+18
TRUE,788,71,9.37627E+17
TRUE,440,42,2.48371E+17
TRUE,790,45,7.23727E+18
TRUE,925,45,6.66888E+18
TRUE,678,22,4.1407E+18
TRUE,145,67,7.8349E+18
TRUE,593,52,8.86475E+18
TRUE,14,79,8.66696E+18
TRUE,841,19,2.99564E+18
TRUE,556,59,2.79143E+18
TRUE,917,68,1.89373E+18
TRUE,429,7,7.31357E+18
TRUE,63,86,7.26348E+18
TRUE,252,40,7.85805E+18
TRUE,667,30,3.17247E+18
TRUE,821,96,3.01907E+18
TRUE,520,24,3.87142E+18
TRUE,472,65,7.79166E+18
TRUE,806,61,6.63226E+18
TRUE,598,60,1.96943E+18
TRUE,349,26,5.42397E+18
TRUE,827,81,4.22859E+18
TRUE,631,92,5.66557E+18
TRUE,163,78,2.02411E+18
TRUE,27,14,3.59957E+18
TRUE,775,24,6.30459E+18
TRUE,37,22,6.90183E+18
TRUE,174,57,4.37863E+18
TRUE,663,36,8.77328E+18
TRUE,408,15,9.06408E+18
TRUE,73,61,4.95493E+18
TRUE,23,18,1.60895E+18
TRUE,762,69,5.86399E+18
TRUE,290,6,6.60766E+18
TRUE,200,10,5.5641E+18
TRUE,581,59,4.15687E+18
TRUE,449,11,4.58302E+18
TRUE,995,43,8.87989E+18
TRUE,455,48,1.19172E+18
TRUE,736,83,1.50378E+18
TRUE,405,95,7.98634E+17
TRUE,845,86,1.58959E+17
TRUE,421,43,8.33463E+17
TRUE,559,60,6.75341E+17
TRUE,743,42,3.15064E+18
TRUE,840,72,8.09778E+18
TRUE,824,84,1.95475E+17
TRUE,22,96,1.92873E+18
TRUE,458,96,2.52695E+18
TRUE,622,91,4.07985E+18
TRUE,951,68,1.0944E+18
TRUE,316,95,3.57174E+18
TRUE,558,4,9.18515E+18
TRUE,819,83,1.61919E+17
TRUE,340,25,5.04768E+18
TRUE,37,61,5.26438E+18
TRUE,971,9,3.302E+18
TRUE,530,17,2.19882E+18
TRUE,264,55,3.69232E+18
TRUE,847,76,6.14685E+18
TRUE,938,57,8.72332E+18
TRUE,673,60,9.18552E+18
TRUE,487,9,7.19217E+18
TRUE,780,3,3.88817E+18
TRUE,312,19,2.05512E+18
TRUE,692,22,5.22302E+18
TRUE,978,35,4.33798E+18
TRUE,948,12,8.20588E+18
TRUE,10,77,7.43597E+18
TRUE,361,13,2.72026E+18
TRUE,97,13,6.90708E+18
TRUE,611,13,6.6079E+18
TRUE,677,76,6.53159E+18
TRUE,885,40,4.37502E+18
TRUE,237,12,8.41152E+18
TRUE,555,12,1.08382E+18
TRUE,647,35,6.43751E+18
TRUE,157,91,7.08019E+18
TRUE,982,98,7.8232E+18
TRUE,875,78,7.60147E+18
TRUE,745,18,5.31801E+18
TRUE,658,45,4.90647E+18
TRUE,141,12,1.99266E+18
TRUE,248,14,5.21482E+18
TRUE,867,82,1.04166E+18
TRUE,556,18,7.56638E+18
TRUE,720,96,3.49511E+18
TRUE,684,99,7.69348E+18
TRUE,278,19,8.28578E+18
TRUE,224,52,6.13586E+18
TRUE,160,15,5.49123E+18
TRUE,394,33,8.28897E+17
TRUE,56,11,3.3256E+18
TRUE,921,75,1.67689E+18
TRUE,370,62,7.82658E+18
TRUE,194,97,1.4126E+18
TRUE,415,79,6.46867E+18
TRUE,636,42,5.11007E+18
TRUE,211,14,7.653E+18
TRUE,702,31,3.46475E+18
TRUE,12,2,2.8349E+18
TRUE,313,98,2.32353E+18
TRUE,502,49,9.09011E+17
TRUE,106,17,6.42875E+18
TRUE,234,35,8.46E+18
TRUE,194,57,5.97457E+18
TRUE,471,41,7.05631E+18
TRUE,176,81,2.85281E+18
TRUE,781,94,8.6054E+18
TRUE,134,12,6.95696E+18
TRUE,755,62,5.17399E+18
TRUE,530,22,2.1889E+18
TRUE,254,4,1.98555E+16
TRUE,80,33,6.03877E+18
TRUE,228,55,2.73946E+18
TRUE,911,84,2.93073E+18
TRUE,54,52,5.7052E+18
TRUE,228,33,8.92093E+17
TRUE,738,16,8.62644E+18
TRUE,43,16,2.31913E+18
TRUE,116,12,3.82586E+18
TRUE,947,94,2.71391E+18
TRUE,694,17,3.93568E+18
TRUE,758,0,6.86167E+18
TRUE,330,87,4.20205E+18
TRUE,806,89,2.23721E+17
TRUE,728,6,5.71322E+18
TRUE,103,51,8.20254E+18
TRUE,967,62,8.88192E+18
TRUE,344,2,4.8647E+18
TRUE,402,25,4.54488E+18
TRUE,105,26,8.84184E+18
TRUE,499,24,2.55125E+18
TRUE,555,88,9.05909E+17
TRUE,252,61,9.01201E+18
TRUE,679,95,2.89221E+18
TRUE,564,75,2.0934E+18
TRUE,923,32,3.57605E+18
TRUE,977,11,4.08965E+18
TRUE,114,52,4.50401E+17
TRUE,745,51,6.38494E+18
TRUE,782,82,7.65457E+18
TRUE,343,23,6.42182E+18
TRUE,517,19,3.52626E+18
TRUE,847,86,4.3992E+18
TRUE,937,73,7.12045E+18
TRUE,666,30,8.52982E+18
TRUE,901,76,4.0603E+18
TRUE,309,95,7.18394E+18
TRUE,790,60,5.64407E+18
TRUE,282,32,7.45576E+18
TRUE,352,35,2.33349E+18
TRUE,656,19,6.86765E+18
TRUE,951,50,7.15528E+18
TRUE,149,97,6.33126E+18
TRUE,660,80,8.08643E+18
TRUE,962,85,7.17772E+17
TRUE,205,80,3.89971E+18
TRUE,301,56,5.19812E+18
TRUE,767,98,5.18513E+18
TRUE,718,41,7.56377E+18
TRUE,114,77,5.75783E+18
TRUE,638,33,6.61804E+17
TRUE,573,82,7.95916E+18
TRUE,447,39,8.10942E+18
TRUE,93,35,6.02778E+18
TRUE,219,13,9.11375E+18
TRUE,730,12,4.83985E+17
TRUE,912,88,3.5318E+18
TRUE,897,88,5.87194E+17
TRUE,893,55,2.77631E+17
TRUE,951,8,3.57977E+18
TRUE,137,14,4.21436E+18
TRUE,196,85,5.5156E+18
TRUE,751,49,5.2266E+18
TRUE,731,1,6.72422E+18
TRUE,664,10,2.67209E+18
TRUE,157,53,5.36131E+18
TRUE,810,69,2.73316E+17
TRUE,221,14,3.02382E+18
TRUE,528,38,3.93931E+18
TRUE,496,50,9.76975E+16
TRUE,87,47,5.29281E+18
TRUE,306,50,6.00878E+17
TRUE,362,68,6.99653E+17
TRUE,21,79,6.35128E+18
TRUE,94,30,2.06272E+18
TRUE,58,99,8.62136E+18
TRUE,567,39,8.6933E+17
TRUE,935,21,7.89648E+18
TRUE,741,19,6.13873E+18
TRUE,505,68,4.96186E+18
TRUE,771,61,7.47819E+18
TRUE,578,63,9.13629E+17
TRUE,564,29,2.58946E+18
TRUE,754,31,4.45123E+18
TRUE,618,86,7.92109E+18
TRUE,292,1,4.52517E+18
TRUE,760,98,3.42022E+18
TRUE,142,96,8.07773E+18
TRUE,409,89,7.34042E+18
TRUE,476,66,6.46375E+18
TRUE,998,66,4.09837E+18
TRUE,910,8,7.9185E+18
TRUE,203,81,3.12548E+18
TRUE,530,87,5.57098E+18
TRUE,510,76,2.63108E+18
TRUE,642,99,4.19096E+18
TRUE,759,70,1.60804E+18
TRUE,889,63,6.07984E+17
TRUE,776,58,8.644E+18
TRUE,665,16,1.53052E+18
TRUE,960,63,8.78447E+18
TRUE,154,79,2.58857E+18
TRUE,130,87,1.1389E+18
TRUE,37,81,8.44998E+18
TRUE,452,4,1.75515E+18
TRUE,522,69,1.86326E+18
TRUE,231,43,6.78858E+18
TRUE,289,59,6.33404E+18
TRUE,547,2,2.35447E+18
TRUE,499,4,4.45938E+18
TRUE,654,33,8.80879E+18
TRUE,667,5,9.1429E+18
TRUE,620,4,3.08399E+18
TRUE,252,75,2.18713E+18
TRUE,521,80,8.24645E+18
TRUE,584,69,7.92038E+17
TRUE,703,54,8.91254E+18
TRUE,612,98,7.39664E+18
TRUE,94,66,9.17161E+17
TRUE,989,20,1.31033E+18
TRUE,616,35,2.83502E+18
TRUE,184,23,6.19795E+17
TRUE,267,44,7.44175E+18
TRUE,99,31,8.24705E+18
TRUE,562,25,3.22279E+17
TRUE,21,11,1.32382E+18
TRUE,994,52,8.80883E+18
TRUE,262,47,3.27631E+18
TRUE,109,49,8.23077E+17
TRUE,192,43,7.84155E+18
TRUE,116,4,2.94662E+18
TRUE,565,75,1.47627E+18
TRUE,799,6,2.46839E+18
TRUE,455,30,4.74297E+18
TRUE,517,87,4.88889E+18
TRUE,15,96,3.38022E+18
TRUE,462,43,8.56547E+18
TRUE,979,51,6.20725E+18
TRUE,611,11,5.1796E+18
TRUE,590,20,1.66639E+18
TRUE,940,62,4.72025E+18
TRUE,105,16,8.71604E+18
TRUE,283,71,1.98041E+18
TRUE,327,11,7.67912E+18
TRUE,386,15,6.27065E+18
TRUE,264,20,8.06711E+18
TRUE,500,71,8.8868E+18
TRUE,299,50,3.20239E+18
TRUE,305,95,6.17289E+18
TRUE,541,55,4.17572E+18
TRUE,546,67,1.187E+18
TRUE,486,28,2.23433E+18
TRUE,83,8,2.75936E+18
TRUE,511,51,1.00082E+18
TRUE,937,8,3.80382E+18
TRUE,40,4,6.18344E+18
TRUE,914,28,1.63759E+18
TRUE,104,43,2.25275E+18
TRUE,983,10,2.12831E+18
TRUE,48,55,8.85802E+18
TRUE,175,46,9.06466E+18
TRUE,305,43,2.96996E+18
TRUE,669,52,5.40227E+17
TRUE,815,9,1.79095E+18
TRUE,264,69,2.36465E+18
TRUE,2,69,1.72599E+17
TRUE,402,26,3.23993E+18
TRUE,767,58,3.62113E+18
TRUE,508,73,6.06989E+18
TRUE,560,19,1.57297E+18
TRUE,754,81,6.37897E+18
TRUE,293,67,1.54911E+18
TRUE,656,44,8.80606E+17
TRUE,685,94,6.6392E+18
TRUE,699,89,8.6476E+18
TRUE,859,13,9.22678E+17
TRUE,986,24,6.1907E+18
TRUE,986,99,4.81525E+18
TRUE,843,59,7.18903E+18
TRUE,825,28,1.87266E+18
TRUE,229,83,7.98146E+18
TRUE,55,8,2.77636E+18
TRUE,240,23,6.87809E+18
TRUE,971,46,2.59213E+18
TRUE,913,66,5.3633E+18
TRUE,609,69,4.37179E+17
TRUE,179,41,3.58555E+18
TRUE,389,13,4.78157E+18
TRUE,507,97,3.78145E+18
TRUE,181,82,5.14584E+18
TRUE,156,18,3.40988E+18
TRUE,431,71,5.91171E+18
TRUE,336,53,3.6509E+18
TRUE,282,39,8.48809E+18
TRUE,34,18,5.61229E+18
TRUE,901,81,3.31238E+18
TRUE,382,35,4.1381E+18
TRUE,682,90,2.13821E+18
TRUE,89,17,5.1716E+18
TRUE,681,25,4.28446E+18
TRUE,321,73,1.68727E+18
TRUE,421,74,6.44067E+18
TRUE,173,39,1.80089E+18
TRUE,528,84,4.53372E+18
TRUE,752,81,4.93828E+18
TRUE,979,15,1.15678E+18
TRUE,480,61,4.04488E+18
TRUE,96,26,5.37903E+18
TRUE,274,87,6.5097E+18
TRUE,985,27,1.63208E+18
TRUE,241,45,4.73504E+18
TRUE,291,8,2.70663E+18
TRUE,977,47,7.43168E+18
TRUE,220,19,7.31682E+18
TRUE,114,56,1.82044E+17
TRUE,498,33,4.14815E+18
TRUE,734,46,7.7598E+18
TRUE,537,68,5.08146E+18
TRUE,686,39,5.35327E+18
TRUE,987,17,6.22335E+18
TRUE,868,78,1.15023E+18
TRUE,601,66,1.74592E+18
TRUE,115,84,6.96016E+18
TRUE,469,57,2.93764E+18
TRUE,866,99,2.74336E+18
TRUE,195,77,2.47651E+18
TRUE,876,79,2.67008E+18
TRUE,225,60,5.23419E+18
TRUE,419,99,4.31862E+18
TRUE,277,38,1.94283E+18
TRUE,536,98,2.66768E+18
TRUE,360,48,9.49134E+17
TRUE,447,57,2.152E+18
TRUE,608,62,2.41741E+18
TRUE,907,35,5.8139E+18
TRUE,170,9,1.31244E+18
TRUE,311,53,5.39279E+18
TRUE,387,78,4.28939E+18
TRUE,663,5,1.94014E+18
TRUE,535,95,7.22955E+18
TRUE,530,74,3.8947E+18
